668647,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466532,dd9138,200
dd9138,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466532,,500
25013c,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466600,,200
7b4777,127.0.0.1,GET,http://127.0.0.1:8000/,1485466624,,200
3d3860,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485466626,,200
e99e52,127.0.0.1,GET,http://127.0.0.1:8000/clients/new,1485466628,,200
12043e,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485470965,,200
b9a43e,127.0.0.1,GET,http://127.0.0.1:8000/clients/modify/0,1485471825,,200
a68494,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485877273,,200
adf6f6,127.0.0.1,GET,http://127.0.0.1:8000/,1485877279,,200
7d36e9,127.0.0.1,GET,http://127.0.0.1:8000/,1485877522,,200
ab5693,127.0.0.1,GET,http://127.0.0.1:8000/,1485877578,,200
f086b8,127.0.0.1,GET,http://127.0.0.1:8000/,1485877847,,200
33b35b,127.0.0.1,GET,http://127.0.0.1:8000/clients,1485877850,,200
62537c,127.0.0.1,GET,http://127.0.0.1:8000/reservations,1485877853,,200
89a598,127.0.0.1,GET,http://127.0.0.1:8000/,1485877855,,200
8e7636,127.0.0.1,GET,http://127.0.0.1:8000/,1485878229,a4904f,200
a4904f,127.0.0.1,GET,http://127.0.0.1:8000/,1485878229,,500
19b7c1,127.0.0.1,GET,http://127.0.0.1:8000/,1485878274,,200
b6f82c,127.0.0.1,GET,http://127.0.0.1:8000/,1485878297,,200
7fbcb4,127.0.0.1,GET,http://127.0.0.1:8000/,1485878309,,200
723575,127.0.0.1,GET,http://127.0.0.1:8000/,1485878317,02bd4e,200
02bd4e,127.0.0.1,GET,http://127.0.0.1:8000/,1485878317,,500
6ba6a8,127.0.0.1,GET,http://127.0.0.1:8000/,1485878331,,200
8e452d,127.0.0.1,GET,http://127.0.0.1:8000/,1485880560,,200
fc7b93,127.0.0.1,GET,http://127.0.0.1:8000/,1485880562,,200
98f859,127.0.0.1,GET,http://127.0.0.1:8000/,1485880764,1ac29b,200
1ac29b,127.0.0.1,GET,http://127.0.0.1:8000/,1485880764,,500
2e1ba7,127.0.0.1,GET,http://127.0.0.1:8000/,1485880810,,200
0d2b46,127.0.0.1,GET,http://127.0.0.1:8000/,1485880822,,200
5f41aa,127.0.0.1,GET,http://127.0.0.1:8000/,1485880834,,200
9cce0a,127.0.0.1,GET,http://127.0.0.1:8000/,1485880855,,200
073f26,127.0.0.1,GET,http://127.0.0.1:8000/,1485880994,,200
e30187,127.0.0.1,GET,http://localhost:8000/,1526690486,,200
b220d6,127.0.0.1,GET,http://localhost:8000/,1526690604,74cd31,200
74cd31,127.0.0.1,GET,http://localhost:8000/,1526690604,,500
96075f,127.0.0.1,GET,http://localhost:8000/,1526690634,,200
594d2d,127.0.0.1,GET,http://localhost:8000/,1526691511,,200
6c8fa6,127.0.0.1,GET,http://localhost:8000/,1526691513,,200
b68078,127.0.0.1,GET,http://localhost:8000/clients,1526691515,,200
5ace71,127.0.0.1,GET,http://localhost:8000/reservations,1526691518,,200
3a6926,127.0.0.1,GET,http://localhost:8000/,1526691521,,200
b79fbf,127.0.0.1,GET,http://localhost:8000/,1526691852,dfb55f,200
dfb55f,127.0.0.1,GET,http://localhost:8000/,1526691852,,500
089dd0,127.0.0.1,GET,http://localhost:8000/,1526691875,90062b,200
90062b,127.0.0.1,GET,http://localhost:8000/,1526691875,,500
025a7f,127.0.0.1,GET,http://localhost:8000/,1526691900,,200
83fc94,127.0.0.1,GET,http://localhost:8000/clients,1526691902,,200
0c3808,127.0.0.1,GET,http://localhost:8000/clients,1526691909,,200
2d4f5f,127.0.0.1,GET,http://localhost:8000/clients,1526691969,,200
e9f722,127.0.0.1,GET,http://localhost:8000/,1526691971,,200
0d5f14,127.0.0.1,GET,http://localhost:8000/reservations,1526691975,,200
b3bb29,127.0.0.1,GET,http://localhost:8000/clients,1526691976,,200
787620,127.0.0.1,GET,http://localhost:8000/clients,1526692279,,200
606818,127.0.0.1,GET,http://localhost:8000/reservations/1,1526692282,,200
2db06b,127.0.0.1,GET,http://localhost:8000/clients,1526692585,,200
02696e,127.0.0.1,GET,http://localhost:8000/reservations/1,1526692587,,200
18fdf5,127.0.0.1,GET,http://localhost:8000/reservations/1,1526692615,,200
7c98e1,127.0.0.1,GET,http://localhost:8000/clients,1526693215,ed3353,200
ed3353,127.0.0.1,GET,http://localhost:8000/clients,1526693215,,500
1847dc,127.0.0.1,GET,http://localhost:8000/clients,1526693218,0189f8,200
0189f8,127.0.0.1,GET,http://localhost:8000/clients,1526693218,,500
d89b8f,127.0.0.1,GET,http://localhost:8000/clients,1526693279,abc78c,200
abc78c,127.0.0.1,GET,http://localhost:8000/clients,1526693279,,500
f80e21,127.0.0.1,GET,http://localhost:8000/clients,1526693319,a32572,200
a32572,127.0.0.1,GET,http://localhost:8000/clients,1526693319,,500
a465d8,127.0.0.1,GET,http://localhost:8000/clients,1526693427,0204ae,200
0204ae,127.0.0.1,GET,http://localhost:8000/clients,1526693427,,500
695974,127.0.0.1,GET,http://localhost:8000/clients,1526693485,37e267,200
37e267,127.0.0.1,GET,http://localhost:8000/clients,1526693485,,500
f256f9,127.0.0.1,GET,http://localhost:8000/clients,1526693511,32c430,200
32c430,127.0.0.1,GET,http://localhost:8000/clients,1526693511,,500
264317,127.0.0.1,GET,http://localhost:8000/clients,1526693548,,200
f8e684,127.0.0.1,GET,http://localhost:8000/clients,1526693616,,200
82d821,127.0.0.1,GET,http://localhost:8000/clients,1526693634,1d75ff,200
1d75ff,127.0.0.1,GET,http://localhost:8000/clients,1526693634,,500
ff5b4e,127.0.0.1,GET,http://localhost:8000/clients,1526693680,,200
fb5652,127.0.0.1,GET,http://localhost:8000/reservations/1,1526693688,,200
25f4e5,127.0.0.1,GET,http://localhost:8000/reservations/1,1526693693,,200
d52221,127.0.0.1,GET,http://localhost:8000/clients,1526693764,2338d9,200
2338d9,127.0.0.1,GET,http://localhost:8000/clients,1526693764,,500
2e07a0,127.0.0.1,GET,http://localhost:8000/clients,1526693781,,200
ceae68,127.0.0.1,GET,http://localhost:8000/clients,1526695367,,200
eb637c,127.0.0.1,GET,http://localhost:8000/clients,1526695400,,200
a7e3d1,127.0.0.1,GET,http://localhost:8000/reservations/0,1526695402,,200
369d9b,127.0.0.1,GET,http://localhost:8000/clients,1526695432,,200
8aa71b,127.0.0.1,GET,http://localhost:8000/clients/modify/0,1526695435,,200
d36368,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695441,,200
bc5cce,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695465,c50eda,200
c50eda,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695465,,500
a0995a,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695518,7264e7,200
7264e7,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695518,,500
3b23de,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695540,38c8d5,200
38c8d5,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695540,,500
1d3e9a,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695634,,200
9c772d,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695742,1b3ac4,200
1b3ac4,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695742,,500
cae427,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526695771,,200
57a61e,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526696443,,200
424edf,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526696597,,200
a78636,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526696802,,200
9d7df9,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526696815,,200
61bd8d,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526696942,,200
cae39e,127.0.0.1,GET,http://localhost:8000/clients,1526696952,,200
794836,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526696955,,200
ee37fb,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526696979,,200
5fe843,127.0.0.1,GET,http://localhost:8000/clients/modify/1,1526697089,,200
c16635,127.0.0.1,GET,http://localhost:8000/clients,1526697098,,200
fbbc22,127.0.0.1,GET,http://localhost:8000/clients/modify/2,1526697102,,200
bc714c,127.0.0.1,GET,http://localhost:8000/clients/modify/2,1526697139,,200
